,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
2305,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitakutsukakecho,18000000,100,,,,House,,,,Category I Exclusively Medium-high Residential Zone,50,150,1st quarter 2022,,1991,RC,House,4LDK,Done,
2306,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitakutsukakecho,16000000,105,,,,House,,,,Category I Exclusively Medium-high Residential Zone,50,150,1st quarter 2022,,1990,RC,House,4LDK,Not yet,
2307,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitafukunishicho,34000000,185,,Rectangular Shaped,11.0,House,Southeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,145,1979,W,House,,,
2308,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitafukunishicho,35000000,185,180000,Rectangular Shaped,11.0,House,Southeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
2309,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitafukunishicho,29000000,175,160000,Semi-rectangular Shaped,10.0,House,Northwest,City Road,5.9,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
2310,Residential Land(Land Only),Industrial Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekutsukakecho,1000000,60,16000,Irregular Shaped,,Other,Southwest,Private Road,6.8,Urbanization Control Area,60,100,2nd quarter 2022,,,,,,,
2311,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekutsukakecho,35000000,135,,Irregular Shaped,6.8,House,North,Kyoto/ Osaka Prefectural Road,6.1,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,95,2022,W,House,,,
2312,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekutsukakecho,10000000,60,,,,House,,,,Quasi-residential Zone,60,300,2nd quarter 2022,,1996,RC,House,3LDK,Not yet,
2313,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oetsukaharacho,34000000,85,,Irregular Shaped,3.0,House,South,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,90,2022,W,House,,,
2314,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oetsukaharacho,190000000,430,,Semi-shaped,23.5,House,Northeast,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,640,1993,RC,Housing Complex,,,
2315,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oenakayamacho,10000000,105,,Irregular Shaped,2.0,,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,90,1984,W,House,,,
2316,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oenakayamacho,31000000,85,,Semi-rectangular Shaped,,House,West,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,75,2022,W,House,,,
2317,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oenakayamacho,36000000,80,,Semi-rectangular Shaped,6.8,House,North,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,85,2023,W,House,,,
2318,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oenishishimbayashicho,22000000,155,,Semi-rectangular Shaped,7.5,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,110,1978,RC,House,,,
2319,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oenishinagacho,2000000,280,7000,Semi-rectangular Shaped,14.6,Other,North,City Road,4.9,Urbanization Control Area,60,200,3rd quarter 2022,,,,,,,
2320,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oehigashinagacho,14000000,40,,Rectangular Shaped,3.6,House,Northwest,City Road,66.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,85,1996,W,"House, Parking Lot",,,
2321,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oeminamifukunishicho,36000000,185,190000,Rectangular Shaped,12.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
2322,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oeminamifukunishicho,30000000,185,,Rectangular Shaped,12.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,105,1980,W,House,,,
2323,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oeminamifukunishicho,28000000,220,,Rectangular Shaped,11.0,House,Northeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,170,1980,W,House,,,
2324,Agricultural Land,,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanoishizukuricho,4300000,2100,,,,Other,,,,,,,3rd quarter 2022,,,,,,,
2325,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanouebacho,67000000,1800,36000,Irregular Shaped,50.0m or longer.,,Northeast,City Road,5.0,Urbanization Control Area,60,200,1st quarter 2022,,,,,,,
2326,Forest Land,,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanooshiocho,1000000,1500,,,,,,,,,,,2nd quarter 2022,,,,,,,
2327,Forest Land,,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanooshiocho,1000000,2600,,,,,,,,,,,2nd quarter 2022,,,,,,,
2328,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatoojikacho,45000000,100,,Rectangular Shaped,,House,West,City Road,5.9,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
2329,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatoojikacho,35000000,120,,Semi-rectangular Shaped,8.3,House,West,City Road,7.5,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,95,2015,W,House,,,
2330,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatokatsuyamacho,20000000,100,200000,Rectangular Shaped,7.0,House,West,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
2331,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatokatsuyamacho,43000000,250,170000,Semi-rectangular Shaped,17.2,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
2332,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatokatsuyamacho,21000000,100,210000,Rectangular Shaped,6.9,House,North,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
2333,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatokitanocho,23000000,850,,Irregular Shaped,24.0,House,South,City Road,3.0,Urbanization Control Area,60,200,3rd quarter 2022,165,,W,"House, Other",,,Dealings in which auction or arbiter participates
2334,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatominaminocho,33000000,95,,Semi-rectangular Shaped,6.5,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,75,2022,W,House,,,
2335,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatomomijicho,32000000,210,150000,Semi-rectangular Shaped,13.0,House,South,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
2336,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanokamizatomomijicho,26000000,125,210000,Rectangular Shaped,8.0,House,North,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
2337,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanonishisakaidanicho,36000000,220,,Rectangular Shaped,13.7,Other,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,175,1991,W,House,,,
2338,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanonishisakaidanicho,13000000,80,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1981,RC,,3LDK,Not yet,
2339,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanonishisakaidanicho,11000000,75,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1981,RC,House,3LDK,Not yet,
2340,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanonishitakenosatocho,31000000,175,180000,Rectangular Shaped,12.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
2341,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanohaigatacho,23000000,480,,Irregular Shaped,15.0,House,North,City Road,3.5,Urbanization Control Area,60,200,3rd quarter 2022,170,1968,W,House,,,
2342,Agricultural Land,,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oharanohaigatacho,5000000,4600,,,,,,,,,,,2nd quarter 2022,,,,,,,
2343,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharaazenokaido,7100000,50,,Semi-square Shaped,7.0,House,West,City Road,9.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,60,1984,W,House,,,
2344,Residential Land(Land and Building),Commercial Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharaazenokaido,38000000,135,,Semi-rectangular Shaped,15.0,Shop,East,Kyoto/ Osaka Prefectural Road,15.0,Category I Residential Zone,60,200,1st quarter 2022,150,2005,S,"House, Shop",,,
2345,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharaimotoge,12000000,60,,,,House,,,,Urbanization Control Area,60,200,2nd quarter 2022,,1992,S,House,3LDK,,
2346,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharakuginuki,32000000,95,,Rectangular Shaped,7.5,House,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,80,2002,W,House,,,
2347,Residential Land(Land and Building),Commercial Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharasatonokaitocho,47000000,105,,Semi-rectangular Shaped,9.4,House,East,Kyoto/ Osaka Prefectural Road,15.0,Category I Residential Zone,60,200,3rd quarter 2022,,,,,,,
2348,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharasatonokaitocho,21000000,45,,Semi-rectangular Shaped,4.0,House,West,Private Road,4.0,Category I Residential Zone,60,200,1st quarter 2022,55,2017,W,House,,,Dealings including private road
2349,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharasugiharacho,45000000,115,,Semi-shaped,8.8,House,South,Private Road,5.5,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,95,2018,W,House,,,
2350,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharasugiharacho,25000000,95,,Irregular Shaped,7.0,House,East,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,80,1972,W,House,,,
2351,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharatakodencho,11000000,120,,Irregular Shaped,4.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,75,1984,W,House,,,
2352,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katagiharawakeda,17000000,55,,Semi-rectangular Shaped,7.8,Office,South,Private Road,5.0,Category II Residential Zone,60,300,2nd quarter 2022,100,1987,W,House,,,
2353,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuraichinomaecho,50000000,145,,Rectangular Shaped,7.7,House,Northwest,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,150,1989,W,House,,,Dealings including private road
2354,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurainariyamacho,29000000,125,230000,Semi-rectangular Shaped,7.4,House,South,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,,,,,,Dealings including private road
2355,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurainariyamacho,18000000,65,,,,House,,,,Category II Residential Zone,60,300,2nd quarter 2022,,1984,RC,,3LDK,,
2356,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuraushitoracho,31000000,85,360000,Semi-shaped,8.9,House,West,City Road,7.1,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
2357,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurakaminoimaicho,22000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,1995,RC,,1LDK,Not yet,
2358,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurakamimamedacho,130000000,440,290000,Semi-rectangular Shaped,15.0,Other,South,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,,,,,,
2359,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurakitatakigawacho,25000000,45,,Rectangular Shaped,4.7,House,Northeast,City Road,66.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,70,1997,W,House,,,
2360,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurashibanoshitacho,46000000,85,,Semi-rectangular Shaped,6.9,House,West,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,95,2016,W,House,,,
2361,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurashibanoshitacho,17000000,55,320000,Semi-shaped,7.3,House,East,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,,,,,,
2362,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurashibanoshitacho,49000000,95,,Semi-trapezoidal Shaped,6.9,House,Northwest,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,90,2022,W,House,,,
2363,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuratatsumicho,90000000,350,260000,Semi-trapezoidal Shaped,14.4,House,North,City Road,2.5,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
2364,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurachiyoharacho,36000000,85,,Semi-rectangular Shaped,6.2,House,North,Private Road,5.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,70,2022,W,House,,,Dealings including private road
2365,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuratokudaijikitacho,90000000,300,,Semi-shaped,15.0,Office,Southwest,City Road,6.0,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,450,1993,S,"Office, Warehouse",,,
2366,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuratokudaijicho,39000000,105,,Irregular Shaped,2.1,House,West,City Road,8.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,85,2022,W,House,,,
2367,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurahitsujisarucho,43000000,120,,Semi-rectangular Shaped,4.5,House,East,Private Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,100,2000,W,House,,,Dealings including private road
2368,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurahitsujisarucho,130000000,360,360000,Semi-rectangular Shaped,28.2,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,,,,,,,
2369,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurahitsujisarucho,41000000,105,,Rectangular Shaped,7.7,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,100,1988,W,House,,,
2370,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsurahitsujisarucho,55000000,130,420000,Semi-rectangular Shaped,7.8,,West,Private Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
2371,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuraminamitakigawacho,240000000,630,,Rectangular Shaped,18.0,,East,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,1300,1991,RC,Housing Complex,,,
2372,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuraminamitatsumicho,120000000,175,,Semi-rectangular Shaped,9.1,,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,3rd quarter 2022,,,,,,,
2373,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Katsuraminamitatsumicho,130000000,350,360000,Square Shaped,18.2,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,,,,,,,
