,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
1401,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,80000000,220,,Rectangular Shaped,7.0,House,West,Kyoto/ Osaka Prefectural Road,7.6,Category I Residential Zone,60,200,2022Q2,350,S,"Housing Complex, Shop",,1993,,
1402,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,83000000,170,,Semi-rectangular Shaped,7.1,Other,North,City Road,5.2,Neighborhood Commercial Zone,80,200,2022Q2,340,S,,,2020,,
1403,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,44000000,80,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,4LDK,2014,Not yet,
1404,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,9000000,80,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK+S,1988,Not yet,
1405,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,30000000,105,,Semi-rectangular Shaped,6.3,House,South,City Road,6.8,Category I Residential Zone,60,200,2022Q3,170,RC,Housing Complex,,1989,,
1406,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,10000000,45,,,,House,,,,Commercial Zone,80,400,2022Q3,,RC,House,2LDK,1983,,
1407,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,34000000,60,,,,House,,,,Neighborhood Commercial Zone,,,2022Q3,,SRC,,2DK,1986,Done,
1408,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,57000000,85,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,2016,Done,
1409,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,5300000,70,,Semi-rectangular Shaped,7.6,House,East,Kyoto/ Osaka Prefectural Road,6.0,Category I Residential Zone,60,200,2022Q3,80,W,House,,,,
1410,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,2300000,55,,&quot;Flag-shaped&quot; etc.,,House,East,Kyoto/ Osaka Prefectural Road,6.0,Category I Residential Zone,60,200,2022Q3,30,W,House,,,,
1411,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,14000000,50,270000,Semi-rectangular Shaped,4.9,Other,South,Private Road,5.0,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
1412,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,59000000,230,260000,Semi-rectangular Shaped,7.1,House,East,City Road,5.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
1413,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,39000000,110,350000,Semi-rectangular Shaped,6.7,House,South,City Road,4.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
1414,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,90000000,260,340000,Irregular Shaped,15.0,Other,West,City Road,3.8,Quasi-industrial Zone,60,300,2022Q3,,,,,,,
1415,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,140000000,240,,Semi-rectangular Shaped,8.5,House,East,City Road,6.3,Category I Residential Zone,60,200,2022Q3,450,S,Housing Complex,,1998,,
1416,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,10000000,65,,Semi-rectangular Shaped,4.1,House,East,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,105,W,House,,2000,,
1417,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,22000000,90,,Semi-rectangular Shaped,5.0,House,West,Private Road,3.0,Category I Residential Zone,60,200,2022Q3,85,W,House,,2008,,
1418,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,32000000,95,,Irregular Shaped,7.0,House,South,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,95,W,House,,2002,,
1419,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,20000000,70,280000,Semi-rectangular Shaped,9.0,House,South,City Road,4.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
1420,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,22000000,50,,,,,,,,Quasi-industrial Zone,60,300,2022Q2,,RC,,2LDK,1995,Not yet,
1421,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Sumiyoshi Gakku,25000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,1996,Done,
1422,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,47000000,145,,Irregular Shaped,17.0,House,Southwest,City Road,8.0,Neighborhood Commercial Zone,80,200,2022Q2,280,S,"Housing Complex, Workshop, Shop",,1989,,
1423,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,38000000,85,,Semi-rectangular Shaped,4.8,House,West,City Road,6.0,Neighborhood Commercial Zone,80,200,2022Q2,80,W,House,,2022,,
1424,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,6500000,40,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,2DK,1974,,
1425,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,54000000,220,,Rectangular Shaped,7.0,Office,North,City Road,7.0,Quasi-industrial Zone,60,200,2022Q3,380,S,"Factory, Office",,1985,,
1426,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,16000000,60,260000,Semi-rectangular Shaped,9.1,House,West,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
1427,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,25000000,50,,Semi-rectangular Shaped,5.5,House,North,City Road,5.0,Quasi-industrial Zone,60,200,2022Q3,80,W,House,,2022,,
1428,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,13000000,35,,Semi-rectangular Shaped,3.2,Shop,East,City Road,5.0,Commercial Zone,80,400,2022Q3,45,W,"House, Shop",,1972,,
1429,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,3800000,40,,Rectangular Shaped,4.2,House,West,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,35,W,House,,1971,,
1430,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,8500000,45,,Semi-rectangular Shaped,5.2,Other,South,Private Road,1.5,Quasi-industrial Zone,60,200,2022Q3,50,W,House,,,,
1431,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,120000000,330,360000,Semi-rectangular Shaped,10.6,Factory,East,City Road,5.3,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
1432,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,17000000,45,,Rectangular Shaped,4.2,House,North,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,100,W,House,,1991,,
1433,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,28000000,60,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,3LDK,1996,Done,
1434,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,15000000,50,,Rectangular Shaped,4.2,Other,North,City Road,6.0,Quasi-industrial Zone,60,200,2022Q2,90,W,House,,1992,,
1435,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,85000000,340,250000,Semi-rectangular Shaped,10.8,Other,West,City Road,4.9,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
1436,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,4000000,35,,Semi-rectangular Shaped,4.7,House,Southwest,Private Road,1.5,Commercial Zone,80,400,2022Q2,55,W,House,,1985,,
1437,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,83000000,470,180000,Rectangular Shaped,17.2,,East,City Road,6.0,Industrial Zone,60,300,2022Q2,,,,,,,
1438,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,5000000,40,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,2DK,1985,Not yet,
1439,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,26000000,70,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,4LDK,1996,Not yet,
1440,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,39000000,185,,Irregular Shaped,10.0,Shop,North,City Road,6.5,Commercial Zone,80,400,2022Q3,240,W,Shop,,,,
1441,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,33000000,60,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,3LDK,2009,Not yet,
1442,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,5400000,20,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,1K,1989,Not yet,
1443,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Minamihama Gakku,21000000,60,,,,House,,,,Commercial Zone,80,400,2022Q2,,RC,House,2LDK,1985,,
1444,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Anshunakamizocho,60000000,150,,Semi-rectangular Shaped,11.5,House,East,City Road,1.9,Neighborhood Commercial Zone,80,300,2022Q3,290,RC,Housing Complex,,2008,,
1445,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Anshubabanonishicho,23000000,65,,Semi-rectangular Shaped,11.8,House,South,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,50,W,House,,2014,,
1446,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukaooiwa,19000000,70,,Rectangular Shaped,4.9,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,100,W,House,,1997,,
1447,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukatakaiwa,55000000,210,,Semi-rectangular Shaped,11.0,House,Southwest,City Road,8.0,Category I Exclusively Low-story Residential Zone,30,50,2022Q2,,,,,2022,,
1448,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukadannoura,13000000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,House,2LDK,1993,,
1449,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukadannoura,13000000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,,2LDK,1993,,
1450,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukadannoura,7100000,100,,Rectangular Shaped,5.9,House,West,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,100,W,House,,1972,,
1451,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukadannoura,5300000,105,,Rectangular Shaped,6.0,House,West,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,90,W,House,,1972,,
1452,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukanakamizo,5100000,40,130000,Rectangular Shaped,2.9,Other,South,City Road,3.8,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
1453,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otsukanakamizo,7700000,60,130000,Semi-rectangular Shaped,4.8,Other,South,City Road,3.8,Category I Exclusively Low-story Residential Zone,60,200,2022Q2,,,,,,,
1454,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Oyakekonotsujicho,70000000,240,,Semi-rectangular Shaped,10.0,Other,North,City Road,6.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,270,S,Housing Complex,,1992,,
1455,Residential Land(Land and Building),Commercial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Oyakegokudencho,150000000,750,,Semi-rectangular Shaped,28.0,Shop,West,Kyoto/ Osaka Prefectural Road,22.0,Neighborhood Commercial Zone,80,300,2022Q3,145,RC,Other,,1973,,
1456,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Oyakegokudencho,14000000,60,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,2LDK,1978,Done,
1457,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Oyakesakanotsujicho,80000000,150,,Semi-rectangular Shaped,5.8,House,West,City Road,5.5,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,185,W,Housing Complex,,2022,,Dealings including private road
1458,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Oyakesawacho,12000000,45,,Semi-rectangular Shaped,4.5,House,East,City Road,6.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,55,W,House,,1987,,
1459,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Oyakesekishocho,8800000,45,190000,Semi-rectangular Shaped,5.8,House,South,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
1460,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowaotsudecho,29000000,135,,Trapezoidal Shaped,15.4,House,South,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,85,W,House,,1999,,Dealings including private road
1461,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowasawacho,18000000,85,,Semi-rectangular Shaped,4.5,House,South,Private Road,3.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,85,W,House,,1984,,
1462,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowasawacho,23000000,75,310000,Semi-rectangular Shaped,5.2,House,North,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
1463,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowasemboncho,47000000,240,190000,Rectangular Shaped,13.8,Other,North,City Road,4.5,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
1464,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowanodacho,47000000,110,,Semi-rectangular Shaped,4.7,,Southeast,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,95,W,House,,,,Dealings including private road
1465,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowanodacho,22000000,85,260000,Semi-rectangular Shaped,6.1,House,Southeast,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
1466,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowanodacho,13000000,65,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,,3LDK,1973,Not yet,
1467,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowanodacho,18000000,55,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,2LDK,1973,Done,
1468,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Otowamaedecho,3500000,40,,Semi-rectangular Shaped,3.7,House,West,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,50,W,House,,1971,,
1469,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Onogoryocho,24000000,190,130000,Semi-rectangular Shaped,6.3,,West,City Road,8.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
1470,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Onotsuzurajiricho,13000000,60,220000,Rectangular Shaped,6.0,House,Southeast,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
1471,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kamikazansakuradani,30000000,105,,,,House,,,,Category II Residential Zone,60,200,2022Q3,,RC,House,4LDK,2005,Not yet,
1472,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kamikazansakuradani,17000000,80,,,,House,,,,Category II Residential Zone,60,200,2022Q2,,RC,House,4LDK,2005,Not yet,
1473,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kawataoidecho,72000000,340,,Irregular Shaped,14.7,Factory,East,City Road,6.0,Quasi-industrial Zone,60,200,2022Q2,450,S,"Office, Workshop",,1988,,
1474,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kawataoidecho,15000000,55,,Semi-square Shaped,6.5,Factory,Northeast,City Road,6.0,Quasi-industrial Zone,60,200,2022Q2,125,S,Factory,,1990,,
1475,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kawatatsuchibotoke,3000000,60,,Rectangular Shaped,3.5,Factory,Northwest,Private Road,5.0,Quasi-industrial Zone,60,200,2022Q2,50,W,House,,1970,,Dealings including private road
1476,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kawataminamibatacho,4500000,40,,Rectangular Shaped,3.5,House,West,Private Road,3.3,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,40,W,House,,1973,,
1477,Agricultural Land,,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kanshujikomatsubaracho,11000000,3500,,,,,,,,,,,2022Q2,,,,,,,
1478,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kanshujifukuokacho,26000000,135,,Irregular Shaped,,House,South,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,105,W,House,,2003,,
1479,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kitakazan-obayashicho,22000000,85,,Rectangular Shaped,7.2,House,East,City Road,5.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,95,W,House,,2007,,
1480,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kitakazannakamichicho,7500000,100,76000,Semi-rectangular Shaped,8.6,House,East,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,Dealings including private road
1481,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Kitakazannakamichicho,7000000,60,,Trapezoidal Shaped,8.0,,Southeast,Kyoto/ Osaka Prefectural Road,5.8,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,115,W,Warehouse,,1968,,Dealings in which auction or arbiter participates
